Sample,Subgroup,17:35076296-35282086,12:85986743-87258350,17:22775124-22788340,17:42161364-42296514,6:89106148-90015649,15:44193179-48393597,5:150224239-152555267,8:166452-181530,3:153300999-156963893,11:103640528-105452607,11:80263397-80790766,10:16276793-18410505,5:70422297-70698794,2:61025070-61061211,13:40795287-41378403,4:162347852-163724527,1:16954838-16997273,16:2505009-4665784,8:42123757-42175380,15:22374850-23389141,4:4327213-4358339,8:35875555-36133992,4:190887518-191025356,16:86985669-88124384,6:19049822-20716660,16:30561643-31835555,16:34369010-34482623,17:34989300-35067992,17:1531031-1536140,1:25354765-25402278,21:14489502-15461383,16:54354643-54379834,3:196947293-196962380,6:110408187-110448454,6:39777677-40701218,22:31521603-32950474,3:196908262-196937230,19:40530071-40556205,19:47934635-48237067,2:91057159-91234354,6:64633346-64705894
Array.34,HR+,0,1,0,0,-1,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,1,0,-1,0,-1,0,0,0,-1,-1,0,-1
Array.24,Triple Neg,0,0,-1,1,-1,-1,-1,0,0,1,0,-1,-1,-1,0,-1,-1,-1,0,-1,-1,0,-1,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0
Array.49,HER2+,2,0,2,-1,0,0,-1,-1,0,-1,-1,0,-1,0,0,0,-1,0,1,0,-1,-1,0,-1,1,0,0,0,0,-1,0,-1,0,0,0,1,0,0,0,0,1
Array.16,HER2+,2,0,1,-1,0,0,-1,-1,0,0,0,1,-1,0,0,0,-1,0,0,0,-1,2,1,-1,0,0,1,0,-1,-1,1,-1,0,0,0,0,0,-1,-1,0,-1
Array.143,HER2+,2,0,0,-1,0,0,-1,-1,1,-1,1,1,-1,-1,0,0,-1,0,-1,0,-1,-1,0,-1,0,0,1,0,-1,-1,0,-1,-1,0,0,1,1,0,1,1,0
Array.65,HR+,0,0,0,1,-1,0,1,0,0,-1,-1,-1,0,-1,-1,0,0,1,0,0,0,0,0,-1,0,1,1,0,-1,0,0,-1,0,-1,0,-1,0,0,0,0,-1
Array.62,Triple Neg,0,-1,0,1,1,0,0,1,1,0,0,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,-1,1,0,1,0,1,1,1,1,1,1,2
Array.4,HER2+,2,0,0,-1,0,-1,-1,-1,-1,0,0,0,-1,0,-1,0,-1,0,-1,-1,0,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,-1,0,-1,-1,-1,0,0
Array.118,Triple Neg,0,0,0,0,1,0,0,-1,1,0,0,1,0,0,0,0,1,1,2,0,1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1
Array.154,Triple Neg,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1
