Sample,Subgroup,17:35076296-35282086,12:85450052-85962613,17:41062669-41447005,5:68785515-68850823,2:57141220-60843704,17:24974517-25131411,13:40795287-41378403,15:44193179-48393597,4:31107518-36697482,8:35875555-36133992,4:191037678-191046020,8:42123757-42175380,3:153300999-156963893,16:82128902-83298645,22:26999547-27819338,17:1542118-1560766,17:1912424-2133315,18:14091869-14112462,8:37028146-37290782,16:30561643-31835555,6:135286400-135498058,16:2505009-4665784,8:166452-181530,8:31336091-31896351,20:194755-763411,17:403833-443042,11:78137964-78627898,22:37683612-37705310,3:196972157-199325300,6:89106148-90015649,18:2427324-2694258,16:69417987-69744010,14:99643257-101201692,5:49892983-49980085,4:82569422-84308939,11:16532712-18443734
Array.129,HER2+,2,0,-1,-1,1,1,0,1,-1,-1,0,-1,0,1,-1,-1,-1,-1,-1,0,2,0,0,-1,0,0,-1,0,0,0,-1,0,0,-1,0,-1
Array.34,HR+,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,-1,0,-1,2,0,0,0,-1,0,-1,-1,0,-1,0,0,0
Array.67,HR+,-1,0,0,0,0,-1,0,-1,0,1,-1,-1,0,-1,0,-1,-1,0,0,0,-1,0,-1,1,0,-1,0,0,0,-1,0,2,0,1,0,0
Array.24,Triple Neg,0,0,1,-1,-1,-1,0,-1,-1,0,-1,0,0,0,1,1,-1,0,0,0,-1,-1,0,0,0,1,0,0,0,-1,1,0,-1,0,0,-1
Array.36,HR+,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,1,1,0,-1,0,0,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0
Array.49,HER2+,2,0,-1,-1,0,2,0,0,-1,-1,0,1,0,-1,1,0,0,-1,2,0,0,0,-1,-1,0,0,-1,0,0,0,-1,-1,0,-1,-1,-1
Array.16,HER2+,2,0,-1,-1,0,1,0,0,-1,2,1,0,0,-1,-1,-1,-1,-1,1,0,0,0,-1,-1,-1,-1,0,-1,0,0,0,0,0,-1,0,-1
Array.143,HER2+,2,0,-1,-1,1,0,0,0,-1,-1,0,-1,1,-1,1,1,-1,-1,-1,0,0,0,-1,-1,1,1,1,-1,-1,0,-1,1,0,-1,-1,-1
Array.62,Triple Neg,0,0,1,1,1,0,-1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0
Array.76,HER2+,2,0,-1,-1,0,0,0,-1,-1,-1,0,-1,0,0,-1,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,1,-1,0,0,0,0,0,-1,-1,-1
Array.154,Triple Neg,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,0,0,0,1,1,1
Array.48,HR+,1,1,1,0,0,1,-1,1,1,-1,0,2,1,0,-1,-1,-1,-1,2,1,0,0,-1,-1,0,-1,1,-1,0,-1,1,0,-1,0,0,-1
Array.39,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
Array.112,Triple Neg,-1,0,-1,-1,1,-1,-1,-1,0,0,-1,0,0,0,0,-1,-1,0,0,0,-1,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,0
Array.79,HER2+,2,0,-1,0,0,2,0,0,0,-1,0,0,0,-1,-1,0,-1,0,-1,-1,0,1,-1,-1,0,-1,0,-1,0,-1,-1,-1,0,1,0,0
Array.19,HER2+,2,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,-1,1,0,-1,0,-1
Array.27,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,1
Array.69,Triple Neg,1,0,1,-1,0,1,0,-1,0,-1,0,-1,-1,-1,0,0,-1,0,2,1,-1,1,-1,-1,-1,0,0,0,0,-1,-1,1,-1,1,0,0
Array.73,HER2+,2,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.95,HR+,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1
Array.98,HR+,0,1,0,1,0,0,0,0,0,1,0,1,1,-1,-1,0,0,1,1,1,-1,1,1,1,1,0,0,-1,1,-1,1,1,0,1,0,0
Array.138,HER2+,2,1,-1,-1,0,1,0,1,-1,-1,-1,-1,0,0,0,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,0,0,0,-1,-1,0,0,-1,-1,0
Array.101,HR+,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,2,1,0,0
Array.90,Triple Neg,-1,-1,-1,0,0,-1,-1,-1,0,-1,0,-1,0,0,-1,2,-1,-1,-1,0,0,0,-1,-1,0,2,0,-1,0,0,-1,1,0,0,0,-1
Array.85,HR+,0,0,-1,-1,0,0,-1,0,0,0,0,2,0,-1,0,-1,-1,0,0,1,-1,1,-1,-1,0,-1,0,-1,0,0,0,-1,-1,-1,0,0
Array.114,Triple Neg,-1,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,0,-1,1,-1,-1,-1,0,1,-1,1,0,-1,0,0,0,-1,0
Array.56,HR+,-1,0,-1,0,-1,-1,-1,-1,0,1,-1,0,0,-1,-1,-1,-1,-1,2,1,-1,1,-1,-1,0,0,0,-1,1,-1,-1,0,0,0,0,0
Array.5,Triple Neg,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,-1,0,-1,0,0,-1,-1,-1,-1,0,-1,0,0,-1,0,0,-1,1,0,0
Array.8,HR+,0,1,0,0,0,0,0,-1,0,-1,1,2,0,0,0,1,-1,0,2,1,0,1,0,-1,0,0,-1,-1,0,-1,0,0,-1,0,0,0
