Sample,Subgroup,17:35076296-35282086,8:36512939-36612488,5:68785515-68850823,3:164343718-164427869,10:16134020-16227462,17:24974517-25131411,16:50733339-51847185,12:97852156-98629015,12:94141519-97140822,12:51241859-52425218,8:29497110-29571339,8:41575958-42118548,3:199333505-199383479,3:196908262-196937230,15:44193179-48393597,16:2505009-4665784,16:83310258-86444508,2:57141220-60843704,6:40747924-42826227,6:89106148-90015649,16:68710277-68751390,6:135286400-135498058
Array.129,HER2+,2,-1,-1,0,0,1,1,0,0,1,-1,-1,0,0,1,0,1,1,0,0,1,2
Array.67,HR+,-1,1,0,0,0,-1,-1,0,0,0,1,-1,0,-1,-1,0,-1,0,0,-1,-1,-1
Array.36,HR+,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0
Array.16,HER2+,2,1,-1,0,1,1,-1,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0
Array.143,HER2+,2,-1,-1,1,1,0,1,0,0,0,-1,-1,-1,1,0,0,-1,1,0,0,-1,0
Array.65,HR+,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,-1
Array.62,Triple Neg,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0
Array.4,HER2+,2,-1,-1,0,0,1,0,0,0,-1,-1,-1,0,-1,-1,0,-1,0,-1,0,1,0
Array.76,HER2+,2,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,0
Array.118,Triple Neg,0,-1,0,1,1,0,0,0,0,0,-1,2,1,0,0,1,0,0,0,1,0,0
Array.6,HER2+,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0
Array.39,HR+,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,-1,0
Array.112,Triple Neg,-1,0,-1,0,0,-1,0,-1,0,-1,0,0,0,1,-1,0,0,1,1,0,-1,-1
