Sample,Subgroup,17:35076296-35282086,12:84542006-85443011,5:70752359-71062539,17:41062669-41447005,5:70422297-70698794,5:68785515-68850823,5:142831583-149027600,12:70379430-70453985,3:153300999-156963893,12:108480224-109587365,17:24265896-24395518,12:77023447-82859962,17:43036086-43085236,3:163966040-163987465,12:51241859-52425218,17:23641542-23815398,5:89942176-93303306,11:82599955-82867442,12:45861893-47611599,16:47717059-48773160,17:25145468-25170458,15:44193179-48393597,17:22775124-22788340,3:127015333-127130406,5:49892983-49980085
Array.129,HER2+,2,0,-1,-1,-1,-1,0,1,0,0,1,0,-1,0,1,-1,0,-1,1,1,2,1,-1,0,-1
Array.34,HR+,0,1,0,0,0,0,-1,2,0,0,0,-1,0,0,0,0,-1,-1,2,0,0,0,0,0,0
Array.67,HR+,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,0,1
Array.24,Triple Neg,0,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,0,-1,-1,1,0,0,-1,-1,-1,0,0
Array.36,HR+,-1,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,-1,0,0,0,0,-1,0,0
Array.49,HER2+,2,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,0,1,-1,-1,0,-1,2,0,2,0,-1
Array.16,HER2+,2,0,-1,-1,-1,-1,-1,0,0,0,2,0,-1,0,0,-1,-1,0,0,-1,1,0,1,0,-1
Array.65,HR+,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1,0,-1,0,0,0,0,1
Array.4,HER2+,2,0,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,1,-1,0,-1,-1
Array.76,HER2+,2,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,-1,0,0,-1
Array.118,Triple Neg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Array.154,Triple Neg,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1
Array.48,HR+,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,-1,1,0,1,1,0,0,0
Array.6,HER2+,2,0,0,-1,0,0,0,0,-1,0,1,0,0,0,0,1,0,-1,0,0,-1,0,1,-1,0
Array.39,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
Array.112,Triple Neg,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,0,0
Array.79,HER2+,2,0,1,-1,0,0,1,0,0,0,2,0,-1,0,0,2,1,0,0,-1,2,0,2,0,1
Array.124,HR+,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,2,0,-1,1,0,2,0,2,1,0
Array.27,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,0
Array.69,Triple Neg,1,0,-1,1,-1,-1,-1,0,-1,0,1,0,1,0,0,1,-1,0,0,2,1,-1,1,0,1
Array.73,HER2+,2,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0
Array.95,HR+,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1
Array.98,HR+,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,-1,1,-1,0,0,0,1,1
Array.33,HR+,-1,0,0,-1,0,0,0,1,0,1,-1,0,-1,0,1,0,0,0,0,1,-1,1,0,1,1
Array.138,HER2+,2,1,-1,-1,-1,-1,0,1,0,1,1,1,-1,0,1,1,-1,0,1,0,1,1,1,0,-1
Array.101,HR+,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1
Array.57,Triple Neg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,0
Array.105,HER2+,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Array.114,Triple Neg,-1,0,0,-1,0,0,0,0,1,0,-1,0,-1,1,0,-1,0,-1,0,0,-1,-1,-1,0,0
Array.56,HR+,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,0,0
Array.5,Triple Neg,-1,0,-1,0,0,-1,-1,0,1,0,-1,0,0,0,-1,-1,-1,-1,0,1,-1,-1,-1,0,1
Array.8,HR+,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0
