Sample,Subgroup,17:35076296-35282086,17:42301553-42639030,17:41458670-41494331,6:135286400-135498058,8:166452-181530,8:822927-1136619,8:63810-90816,12:72645832-73204852,5:70422297-70698794,12:64727853-66012212,5:93328253-96508341,12:60060494-62081511,5:68785515-68850823,12:97852156-98629015,17:40859120-40926154,5:70716278-70721505,12:85450052-85962613,8:32418860-32553445,6:123114345-125128655,2:61025070-61061211,8:36347029-36416687,6:40747924-42826227,6:32672983-32702995,2:173485322-174896336,8:25114132-25774629,17:1542118-1560766,3:173645852-176989598,22:41293579-41298170,17:2145322-2286311,12:77023447-82859962,16:86985669-88124384,19:14913949-15034235,12:43945081-44919712,19:15632023-16680896,18:17278237-18565403,7:29129313-31396001,19:40530071-40556205,17:11469879-12854787,11:78137964-78627898,19:20552279-20887746,18:19733211-22259536,19:12595434-13178512,6:64633346-64705894,2:60860846-61005290,5:71077546-89933522,16:73043507-76974056,3:185013005-186735226,3:75845446-75858339,15:18657388-18683110,11:80023540-80218800,21:32584770-34121981,12:85986743-87258350,20:39688990-40052114,19:20422576-20493401,7:32527033-33234186,6:170856656-170943103,20:37153404-38764590,7:16181027-19066529,20:36066537-36768161,15:32605086-32654561,2:47541529-48962866,20:47670139-47720625,18:5284216-5637217,5:62457701-65999278,12:59087176-60039028,3:75870144-75896020,12:62807597-63330914,20:194755-763411,5:837253-859176,4:191062719-191134340,19:16691307-16886064,3:143686906-144718154,19:24121458-24157855,19:40356341-40522716,3:170472437-173237997,3:196947293-196962380,5:142831583-149027600
Array.129,HER2+,2,-1,-1,2,0,-1,0,1,-1,1,0,1,-1,0,-1,-1,0,-1,1,1,-1,0,0,1,-1,-1,0,0,-1,0,1,0,1,0,-1,1,1,-1,-1,0,-1,0,0,1,-1,1,0,-1,0,-1,1,0,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,0,0,-1,0,1,0,0,0
Array.34,HR+,0,0,0,-1,-1,-1,0,1,0,2,-1,2,0,0,0,0,1,-1,-1,0,0,0,-1,0,-1,0,0,0,-1,-1,0,-1,0,-1,-1,0,-1,-1,0,-1,0,-1,-1,0,0,0,0,-1,0,0,0,1,1,-1,0,-1,1,0,1,0,0,2,-1,0,-1,-1,0,0,0,0,0,0,1,-1,0,0,-1
Array.67,HR+,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,1,-1,0,1,0,-1,0,-1,-1,0,0,-1,0,-1,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,1,0,-1,0,0,-1,-1
Array.24,Triple Neg,0,1,1,-1,0,0,0,-1,-1,-1,0,0,-1,-1,1,-1,0,0,-1,-1,0,0,0,1,0,1,0,0,-1,-1,0,0,0,0,0,-1,0,-1,0,0,1,0,0,-1,-1,0,0,-1,-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,1,-1,0,-1,-1,0,0,-1,0,-1,0,0,0,0,-1
Array.22,Triple Neg,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,1,0,0
Array.36,HR+,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,-1,-1,1,0,-1,1,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,-1,0,-1,-1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Array.49,HER2+,2,-1,-1,0,-1,-1,-1,1,-1,1,-1,0,-1,0,-1,-1,0,-1,0,0,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,-1,0,0,0,1,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.143,HER2+,2,-1,-1,0,-1,-1,-1,0,-1,0,-1,0,-1,0,0,-1,0,-1,0,-1,-1,0,1,0,-1,1,-1,1,-1,0,-1,0,0,0,-1,1,0,-1,1,0,-1,0,0,1,-1,-1,-1,-1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,-1,-1,0,-1,0,1,0,0,0,1,0,0,1,-1,-1
Array.65,HR+,0,1,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,0,0,0,-1,0,-1,0,-1,-1,0,-1,0,0,0,-1,0,0,-1,-1,0,-1,0,-1,-1,1,-1,0,0,1,-1,0,0,1,0,0,-1,1,0,1,0,-1,1,-1,1,0,0,0,1,1,0,0,0,0,0,0,0,1
Array.62,Triple Neg,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,-1,0,0,0,-1,0,1,0,1,0,1,1,0,1,1,0,0,1,-1,0,0,0,1,1,1,1,1,1,1,0
Array.154,Triple Neg,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
Array.6,HER2+,2,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,-1,0,0,-1,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0
Array.39,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.112,Triple Neg,-1,-1,-1,-1,1,1,0,0,-1,0,-1,0,-1,-1,-1,-1,0,0,-1,1,0,1,1,0,0,-1,0,1,-1,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,-1
Array.79,HER2+,2,-1,-1,0,-1,-1,-1,0,0,0,1,0,0,0,-1,1,0,-1,0,0,-1,0,0,-1,-1,0,0,-1,-1,0,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,1,-1,0,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,0,0,-1,1,0,-1,0,0,2,0,0,0,0,0,0,0,1
Array.27,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.106,HER2+,2,-1,-1,0,-1,-1,0,1,0,1,-1,1,1,1,-1,0,1,-1,0,0,-1,1,1,0,-1,-1,0,0,-1,1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,-1,1,0,-1,-1,0,1,0,0,1,1,1,-1,1,0,1,1,1,0,0,1,-1,1,1,1,1,1,1,0,-1,1,-1,1,0,0,-1
Array.73,HER2+,2,0,0,0,-1,-1,-1,0,-1,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
