Sample,Subgroup,17:35076296-35282086,17:42161364-42296514,17:2145322-2286311,17:41011530-41041674,17:41062669-41447005,17:38035466-38070950,17:9885625-9934563,8:63810-90816,22:39323749-40065743,17:40859120-40926154,6:30040917-30081128,12:97852156-98629015,18:18594203-18968555,3:75870144-75896020,17:10999-29169,6:89106148-90015649,2:57141220-60843704,5:93328253-96508341,3:173645852-176989598,22:31521603-32950474,12:82881635-83804633,6:135286400-135498058,2:61025070-61061211,6:40747924-42826227,5:70422297-70698794,17:1542118-1560766,8:822927-1136619,3:196972157-199325300,22:20637682-20899315,22:26228884-26956916,12:64727853-66012212,6:30021894-30031367,2:73769146-74670974,22:23930054-23946476,3:166639991-168786545,22:22725750-22731544,17:2333732-2343255,5:70716278-70721505,17:457721-461603,5:68785515-68850823,17:41983407-42049540,3:170472437-173237997,16:73043507-76974056,19:40530071-40556205,2:87287735-87839798,11:78137964-78627898,16:86874711-86968529,6:20726739-22048197,10:16276793-18410505,12:44923991-45851001,3:75479859-75535753,6:55859081-57298746,16:68710277-68751390,12:97156507-97840955,3:75845446-75858339,8:25114132-25774629,3:143686906-144718154,3:41249898-46752789,1:142116690-142435868,8:115852788-116921245
Array.129,HER2+,2,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,0,1,0,0,0,0,2,1,0,-1,-1,-1,0,0,-1,1,0,0,-1,0,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,1,0,0,1,-1,0,1,0,-1,-1,-1,-1,0,0
Array.67,HR+,-1,0,-1,-1,0,-1,-1,-1,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,1,1
Array.22,Triple Neg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,1,-1,0,0,0,1,0,1,1
Array.36,HR+,-1,-1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,-1,0,-1,-1,0,0,0,-1,0,-1,-1,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0
Array.16,HER2+,2,-1,-1,-1,-1,-1,-1,-1,1,-1,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,-1,-1,-1,0,0,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,-1,0,1,0,-1,0,-1,0,0,-1,0,0,0,1
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.143,HER2+,2,-1,-1,0,-1,-1,-1,-1,1,0,0,0,-1,-1,-1,0,1,-1,-1,1,0,0,-1,0,-1,1,-1,-1,1,1,0,0,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,-1,0,1,0,-1,0,-1,0,-1,-1,1,-1,1,1
Array.65,HR+,0,1,-1,0,0,0,-1,0,-1,0,0,0,-1,0,-1,-1,-1,1,0,-1,0,-1,-1,0,0,-1,0,0,-1,-1,0,0,-1,-1,0,-1,-1,1,0,0,1,0,-1,0,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,0,0,1,0
Array.118,Triple Neg,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,-1,1,0,1,1
Array.154,Triple Neg,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,2,1,0,1,1,1,1,1,1,1,0,1,0,1,0,-1,1,0,1,2
