Sample,Subgroup,17:35076296-35282086,12:70574871-71644041,12:85450052-85962613,12:74674175-74721164,12:63574243-64694907,17:41062669-41447005,8:166452-181530,12:85986743-87258350,12:66035532-66948440,12:97852156-98629015,8:25114132-25774629,8:63810-90816,17:42161364-42296514,12:92329775-94134731,6:135286400-135498058,12:44923991-45851001,12:51241859-52425218,16:82128902-83298645,15:39989024-40217541,10:4952746-6573717,15:27009381-32443495,5:142831583-149027600,8:53262924-54668893,4:190887518-191025356,15:32447707-32511475,10:35015198-37129260,8:58694882-59488208,10:21880427-21920526,17:40859120-40926154,12:59087176-60039028,5:70716278-70721505,15:53166-592121,12:62807597-63330914,2:61025070-61061211,17:1531031-1536140,3:75845446-75858339,15:739595-744565,12:88953160-90674492,5:58484078-60277014,19:40530071-40556205,15:18362555-18431773,15:18722595-18790589,5:93328253-96508341,10:16276793-18410505,17:22798530-22952517,15:32605086-32654561,5:70422297-70698794,22:28922568-30224848,15:32523241-32594902,16:29586070-30555422,2:57141220-60843704,17:1542118-1560766,15:18657388-18683110,2:47541529-48962866,21:14489502-15461383,10:377954-2223419,5:96522323-96603723,17:37416931-38029088,3:75870144-75896020,8:12623479-14185328,4:191144773-191165971,22:26999547-27819338,22:41293579-41298170,16:68710277-68751390,16:2505009-4665784,5:71077546-89933522,17:2145322-2286311,6:89106148-90015649,22:39107247-39317843,16:73043507-76974056,6:22060377-24236375,17:22775124-22788340,17:8567837-9872633,4:64680305-65414644,8:31336091-31896351,21:9896630-10198129,6:162127431-162150671,5:51881238-54336548,22:22695759-22714749,21:31734621-32578981,8:29497110-29571339,20:37153404-38764590,18:19733211-22259536,5:51720583-51852968,16:86571161-86861829,8:34104577-34785140,8:69491717-69596562,3:173645852-176989598,22:17080555-17294496,8:28883487-29205723,8:35694285-35751327,21:32584770-34121981,19:41514405-41790320
Array.34,HR+,0,2,1,-1,2,0,-1,1,2,0,-1,0,0,1,-1,2,0,0,0,0,0,-1,1,0,0,0,1,0,0,-1,0,0,0,0,-1,-1,0,-1,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,2,0,-1,0,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,-1
Array.24,Triple Neg,0,-1,0,-1,-1,1,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,0,-1,-1,0,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,1,-1,0,-1,1,-1,0,0,1,0,0,-1,0,-1,1,0,0,-1,-1,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Array.22,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,0,-1,1,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
Array.49,HER2+,2,0,0,1,0,-1,-1,0,1,0,-1,-1,-1,0,0,0,0,-1,0,0,0,-1,2,0,0,0,2,1,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,2,0,-1,0,-1,0,0,0,0,0,0,0,-1,2,0,-1,0,1,-1,-1,0,-1,0,0,1,-1,1,2,0,-1,-1,0,0,-1,-1,0,-1,-1,0,-1,-1,-1,2,0,0,-1,-1,0,0
Array.16,HER2+,2,0,0,0,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,0,1,0,-1,0,1,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,-1,-1,0,0,-1,1,-1,0,-1,0,0,0,0,-1,0,0,1,1,-1,-1,-1,-1,0,-1,1,-1,0,-1,-1,0,1,-1,0,1,-1,0,-1,0,0,-1,1,2,1,1,-1,-1,0,-1,1,0,0,1,1,1,-1
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
Array.143,HER2+,2,0,0,0,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,0,1,0,-1,1,0,0,1,1,1,0,0,-1,1,0,-1,-1,-1,0,0,-1,0,0,0,-1,1,0,0,-1,1,0,0,1,1,0,1,0,1,-1,-1,-1,-1,0,1,1,-1,0,-1,-1,0,1,-1,0,0,-1,-1,-1,0,0,-1,-1,0,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,0,0
Array.65,HR+,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,-1,0,-1,0,1,0,0,0,-1,0,-1,0,0,1,0,0,-1,-1,0,0,0,1,0,0,1,1,-1,0,0,0,-1,0,1,-1,-1,1,-1,0,-1,1,0,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,-1,0,0,0,-1,1,-1,0,0,1,-1,1,0,0,0,0,-1,0,0,0,0
Array.62,Triple Neg,0,0,0,0,0,1,1,-1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,-1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1
Array.118,Triple Neg,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-1,0,1,-1,0,0,0,0,0,1,1,0,0,0,-1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,-1,0,0,0,-1,1,-1,1,0,0,0,-1,0,1,1,-1,-1,1,1
Array.6,HER2+,2,0,0,0,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,0,0,0,0,0,-1,0,-1,-1,0,0,-1,0,0,-1,-1,0,0,1,1,-1,0,0,1,0,0,-1,1,0,0,0,0,-1,0,0,0,0,0,0,1,0
Array.39,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
Array.86,HR+,-1,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,-1,-1,0,-1,-1,1,0,-1,1,0,0,0,0,-1,0,-1,0,-1,-1,-1,1,0,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,-1,0,0,-1,-1,-1,0,0
Array.112,Triple Neg,-1,0,0,0,0,-1,1,0,0,-1,0,0,-1,0,-1,-1,-1,0,-1,0,0,-1,0,-1,0,0,0,0,-1,0,-1,0,0,1,-1,-1,0,0,-1,0,0,0,-1,0,-1,0,-1,0,0,0,1,-1,0,0,0,0,-1,-1,-1,1,-1,0,1,-1,0,-1,-1,0,1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Array.27,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.106,HER2+,2,1,1,1,1,-1,-1,1,1,1,-1,0,-1,1,0,1,1,-1,0,1,0,-1,2,0,0,1,2,1,-1,1,0,1,1,0,-1,1,0,1,1,1,0,0,-1,1,1,0,0,0,0,1,0,-1,0,0,0,1,-1,0,1,-1,0,0,0,-1,1,-1,-1,0,0,-1,1,1,-1,0,-1,0,0,1,1,1,-1,1,-1,1,-1,-1,2,0,0,-1,-1,1,1
Array.110,HER2+,2,0,0,0,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,0,0,0,0,2,0,0,0,2,1,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-1,1,0,0,0,0,-1,-1,-1,0,0,0,-1,0,0,-1,0,0,0,0,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,-1,2,0,0,-1,-1,0,0
Array.73,HER2+,2,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,-1,1,0,0,1,-1,0,0,-1,0,0,0,-1,0,0,-1,0,0,0,1,0,-1,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0
Array.95,HR+,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-1,1,1,0,0,1,-1,0,-1,0,1,1,0,1,-1,0,0,0,1,1,1,0,0,1,-1,0,1,1,0,1,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
Array.98,HR+,0,1,1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,-1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-1,0,1,0,0,0,0,0,0,1,0,1,1,0,-1,-1,-1,1,1,0,-1,-1,-1,1,0,0,0,1,0,-1,1,-1,0,1,1,1,1,-1,1,1,1,-1,1,1,0,1
