Sample,Subgroup,17:35076296-35282086,12:70574871-71644041,12:74674175-74721164,17:41062669-41447005,8:166452-181530,6:135286400-135498058,12:44923991-45851001,16:82128902-83298645,15:39989024-40217541,10:4952746-6573717,5:142831583-149027600,8:53262924-54668893,4:190887518-191025356,10:35015198-37129260,10:21880427-21920526,5:70716278-70721505,15:53166-592121,2:61025070-61061211
Array.34,HR+,0,2,-1,0,-1,-1,2,0,0,0,-1,1,0,0,0,0,0,0
Array.24,Triple Neg,0,-1,-1,1,0,-1,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1
Array.22,Triple Neg,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,0,-1,0
Array.49,HER2+,2,0,1,-1,-1,0,0,-1,0,0,-1,2,0,0,1,-1,0,0
Array.16,HER2+,2,0,0,-1,-1,0,0,-1,0,1,-1,0,1,0,0,-1,0,0
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.143,HER2+,2,0,0,-1,-1,0,0,-1,0,1,-1,1,0,1,1,-1,1,-1
Array.65,HR+,0,0,0,0,0,-1,0,-1,0,-1,1,0,0,-1,-1,1,0,-1
Array.62,Triple Neg,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1
Array.118,Triple Neg,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,1,0,0,0
Array.6,HER2+,2,0,0,-1,-1,0,0,-1,0,0,0,0,-1,0,1,0,0,0
Array.39,HR+,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
Array.86,HR+,-1,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0
Array.112,Triple Neg,-1,0,0,-1,1,-1,-1,0,-1,0,-1,0,-1,0,0,-1,0,1
Array.27,HR+,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0
Array.106,HER2+,2,1,1,-1,-1,0,1,-1,0,1,-1,2,0,1,1,0,1,0
Array.110,HER2+,2,0,0,-1,-1,0,0,-1,0,0,0,2,0,0,1,0,0,0
Array.73,HER2+,2,0,0,0,-1,0,-1,0,0,1,0,0,0,1,0,-1,0,0
Array.95,HR+,0,1,1,0,0,0,1,0,1,-1,1,0,0,-1,-1,1,0,-1
Array.98,HR+,0,1,1,0,1,-1,1,-1,0,0,1,1,0,0,0,1,0,0
Array.33,HR+,-1,1,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1
Array.149,HR+,1,0,0,1,-1,-1,1,-1,0,0,-1,1,-1,-1,0,-1,0,-1
Array.99,Triple Neg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Array.113,Triple Neg,0,0,0,0,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,0,-1,1
Array.148,HER2+,2,0,0,-1,-1,0,0,0,0,1,0,1,1,0,0,0,0,0
Array.42,HER2+,2,0,0,-1,-1,1,0,1,0,1,0,2,0,1,1,0,0,0
Array.25,Triple Neg,1,-1,-1,1,-1,0,-1,0,-1,0,-1,1,-1,1,0,-1,-1,1
Array.102,Triple Neg,0,0,-1,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0
Array.55,HER2+,2,0,0,-1,-1,0,0,0,0,1,-1,2,0,1,1,-1,0,1
Array.141,HR+,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1
Array.159,Triple Neg,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,-1,0,0,-1,0,0
Array.52,HR+,-1,0,0,-1,-1,-1,0,-1,-1,0,0,1,0,0,0,0,0,0
Array.88,Triple Neg,1,-1,-1,0,0,-1,1,0,-1,1,-1,0,-1,0,1,-1,0,1
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.152,HER2+,2,1,1,-1,-1,1,0,-1,-1,1,-1,1,0,2,1,-1,0,0
Array.50,Triple Neg,0,0,0,0,-1,1,0,1,0,1,0,1,0,1,1,0,0,0
Array.23,HR+,1,1,1,1,-1,-1,1,0,0,0,-1,1,0,-1,-1,-1,0,0
Array.68,HER2+,2,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0
Array.94,HR+,0,1,1,0,0,-1,1,0,0,0,0,0,0,0,1,0,0,-1
Array.153,Triple Neg,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,0,-1,0,1,-1,-1,0
Array.51,HER2+,2,0,0,1,-1,1,0,0,1,1,0,2,1,1,1,0,1,1
Array.142,HR+,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
Array.144,HER2+,2,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1
Array.78,HER2+,2,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0
Array.18,HER2+,2,0,0,-1,-1,-1,0,0,-1,0,0,-1,1,0,2,-1,0,0
Array.82,HR+,0,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1
Array.2,HR+,1,0,0,0,-1,-1,0,0,-1,0,1,0,-1,0,0,0,0,-1
Array.117,HR+,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0
Array.38,Triple Neg,-1,0,-1,-1,0,-1,0,0,-1,0,-1,0,0,0,0,-1,-1,0
Array.137,HR+,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
Array.145,Triple Neg,0,-1,-1,0,-1,0,-1,0,-1,1,-1,0,-1,0,0,-1,-1,1
Array.135,Triple Neg,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1
Array.21,HER2+,2,0,1,0,-1,0,1,0,0,0,0,1,0,1,0,0,0,1
Array.53,HER2+,2,0,0,-1,0,2,0,-1,-1,0,0,0,-1,0,0,0,-1,0
Array.59,HR+,0,0,0,0,-1,-1,0,0,-1,-1,0,1,0,-1,-1,0,-1,-1
Array.47,Triple Neg,0,0,0,0,0,0,-1,0,0,1,-1,0,-1,0,0,-1,0,0
Array.64,Triple Neg,0,-1,-1,0,-1,1,-1,0,-1,0,-1,0,-1,0,0,0,0,0
Array.89,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.30,Triple Neg,0,0,0,0,0,1,0,0,0,1,0,1,-1,1,1,0,0,1
Array.35,HR+,0,0,0,0,0,-1,0,-1,1,0,0,0,-1,0,0,0,0,0
Array.93,Triple Neg,0,0,0,0,0,1,0,0,0,1,0,-1,-1,1,1,-1,0,1
Array.10,HER2+,2,0,0,-1,-1,2,0,0,0,0,0,1,-1,0,0,0,0,0
Array.123,HR+,0,2,2,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0
Array.100,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
