Sample,Subgroup,17:35076296-35282086,12:70462057-70560603,15:39989024-40217541,17:1542118-1560766,5:69274433-70345552,17:38035466-38070950,5:150148732-150201145,15:739595-744565,17:1703729-1713758,16:29586070-30555422,9:128686793-128927098,4:162205286-162321148,6:135286400-135498058
Array.34,HR+,0,2,0,0,0,0,-1,0,0,0,0,0,-1
Array.24,Triple Neg,0,-1,-1,1,-1,1,-1,-1,1,0,-1,-1,-1
Array.22,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,-1,-1
Array.16,HER2+,2,0,0,-1,-1,-1,-1,0,-1,0,0,0,0
Array.146,Triple Neg,0,0,0,0,-1,0,0,0,0,0,0,0,0
Array.62,Triple Neg,0,0,0,1,1,0,0,0,1,1,0,0,0
Array.4,HER2+,2,0,-1,-1,-1,-1,-1,0,-1,0,1,0,0
Array.76,HER2+,2,0,-1,-1,-1,-1,-1,0,-1,0,0,0,0
Array.118,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.48,HR+,1,1,1,-1,0,1,1,0,-1,0,-1,0,0
Array.6,HER2+,2,0,0,-1,0,-1,0,0,-1,1,0,-1,0
Array.39,HR+,0,0,0,0,0,0,0,0,0,1,0,0,0
Array.124,HR+,0,1,0,1,1,0,0,0,1,1,0,1,0
Array.19,HER2+,2,0,0,-1,-1,-1,1,0,0,0,0,0,0
Array.106,HER2+,2,1,0,-1,0,-1,-1,0,-1,1,1,0,0
Array.110,HER2+,2,0,0,-1,-1,-1,0,0,0,0,0,0,0
Array.69,Triple Neg,1,0,-1,0,-1,1,-1,0,1,1,-1,0,-1
Array.95,HR+,0,1,1,0,1,0,1,0,0,1,1,0,0
Array.17,HER2+,2,0,-1,-1,-1,0,-1,0,-1,1,0,0,1
Array.33,HR+,-1,1,1,1,0,0,0,0,1,1,0,1,0
Array.138,HER2+,2,1,1,-1,-1,-1,0,0,-1,1,1,-1,-1
Array.149,HR+,1,0,0,-1,-1,1,-1,0,1,0,0,-1,-1
Array.101,HR+,0,1,1,0,1,0,1,0,0,1,1,0,1
Array.90,Triple Neg,-1,0,-1,2,0,-1,-1,0,0,0,0,0,0
Array.105,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0
Array.114,Triple Neg,-1,0,-1,-1,0,-1,0,-1,-1,0,0,-1,-1
Array.56,HR+,-1,0,-1,-1,0,-1,0,-1,1,1,0,0,-1
Array.5,Triple Neg,-1,0,-1,0,0,-1,-1,-1,0,0,-1,-1,0
Array.113,Triple Neg,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1
Array.148,HER2+,2,0,0,-1,0,-1,0,0,1,0,0,-1,0
Array.42,HER2+,2,0,0,0,0,-1,0,0,0,0,1,0,1
Array.25,Triple Neg,1,-1,-1,0,0,1,-1,-1,0,0,-1,-1,0
Array.102,Triple Neg,0,0,-1,0,0,0,-1,0,0,0,0,0,-1
Array.55,HER2+,2,0,0,-1,-1,-1,-1,0,-1,0,0,0,0
Array.141,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.43,HR+,0,0,0,0,0,0,0,0,0,1,0,1,-1
Array.159,Triple Neg,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1
Array.52,HR+,-1,0,-1,0,0,-1,0,0,1,1,0,0,-1
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0
Array.152,HER2+,2,1,-1,-1,-1,-1,-1,0,-1,1,0,0,1
Array.50,Triple Neg,0,0,0,0,0,0,0,0,0,1,1,0,1
Array.23,HR+,1,1,0,-1,-1,1,-1,0,-1,1,0,0,-1
Array.68,HER2+,2,0,0,-1,-1,0,0,0,-1,0,0,0,0
Array.94,HR+,0,1,0,0,0,0,0,0,0,1,0,0,-1
Array.153,Triple Neg,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,-1
Array.51,HER2+,2,0,1,0,0,1,0,1,0,1,1,1,1
Array.142,HR+,1,1,0,-1,1,1,1,0,1,1,0,0,0
Array.144,HER2+,2,0,0,-1,0,-1,0,0,-1,0,1,0,0
Array.37,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.18,HER2+,2,0,-1,-1,-1,-1,0,0,-1,1,0,0,-1
Array.82,HR+,0,1,0,-1,0,-1,0,0,-1,1,0,0,0
Array.60,HR+,0,0,0,0,0,0,0,0,0,0,0,0,-1
Array.38,Triple Neg,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1
Array.72,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,1
Array.111,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.7,HR+,-1,0,0,0,0,-1,1,0,0,0,0,0,-1
Array.53,HER2+,2,0,-1,-1,-1,-1,0,-1,0,-1,1,-1,2
Array.47,Triple Neg,0,0,0,0,-1,0,-1,0,0,0,-1,-1,0
Array.107,Triple Neg,-1,0,-1,-1,-1,0,-1,-1,-1,0,1,0,0
Array.64,Triple Neg,0,-1,-1,0,0,0,-1,0,0,0,-1,0,1
Array.89,HR+,0,1,0,0,0,0,0,0,0,1,0,0,0
Array.35,HR+,0,0,1,0,0,0,0,0,0,1,0,1,-1
Array.93,Triple Neg,0,0,0,1,-1,0,0,0,2,0,0,0,1
Array.134,HR+,1,1,0,1,0,1,0,0,1,1,-1,0,-1
