Sample,Subgroup,17:35076296-35282086,12:51241859-52425218,12:63340667-63566937,12:84542006-85443011,17:41458670-41494331,17:403833-443042,17:77442683-77478901,5:70422297-70698794,18:19733211-22259536,17:1542118-1560766,12:90696859-92322330,6:40747924-42826227,6:135286400-135498058,3:196908262-196937230,21:15481499-16229048,5:150148732-150201145,3:153300999-156963893,17:42161364-42296514,17:21211558-21386260
Array.129,HER2+,2,1,1,0,-1,0,0,-1,-1,-1,0,0,2,0,1,0,0,-1,-1
Array.34,HR+,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,-1,0,0,1
Array.67,HR+,-1,0,0,0,0,-1,-1,0,0,-1,0,0,-1,-1,0,-1,0,0,-1
Array.24,Triple Neg,0,0,-1,0,1,1,2,-1,1,1,-1,0,-1,0,0,-1,0,1,-1
Array.36,HR+,-1,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,-1,0
Array.16,HER2+,2,0,0,0,-1,-1,0,-1,-1,-1,0,0,0,0,1,-1,0,-1,-1
Array.146,Triple Neg,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
Array.62,Triple Neg,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0
Array.4,HER2+,2,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,-1,-1,-1
Array.118,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Array.48,HR+,1,1,1,1,0,-1,0,0,1,-1,1,0,0,0,0,1,1,1,0
Array.6,HER2+,2,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,-1,-1,0
Array.39,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Array.86,HR+,-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0
Array.112,Triple Neg,-1,-1,0,0,-1,0,1,-1,0,-1,0,1,-1,1,0,-1,0,-1,-1
Array.79,HER2+,2,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,0,1,0,-1,-1
Array.124,HR+,0,1,1,1,0,1,2,1,0,1,1,-1,0,1,-1,0,1,0,0
Array.19,HER2+,2,0,2,-1,-1,0,0,-1,0,-1,1,0,0,0,0,1,0,-1,-1
Array.106,HER2+,2,1,1,1,-1,-1,0,0,-1,-1,1,1,0,0,0,-1,1,-1,-1
Array.95,HR+,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
Array.17,HER2+,2,0,0,0,0,-1,0,-1,-1,-1,0,0,1,0,0,-1,1,-1,-1
Array.33,HR+,-1,1,2,0,-1,-1,1,0,0,1,0,0,0,0,-1,0,0,-1,-1
Array.138,HER2+,2,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,0,-1,-1
Array.149,HR+,1,1,1,0,1,1,1,-1,0,-1,0,-1,-1,1,-1,-1,0,1,-1
Array.101,HR+,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0
Array.90,Triple Neg,-1,-1,0,-1,-1,2,0,0,-1,2,0,0,0,1,0,-1,0,-1,-1
Array.99,Triple Neg,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,-1,-1,0,0
Array.57,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
Array.105,HER2+,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
Array.85,HR+,0,0,0,0,-1,-1,1,-1,1,-1,0,0,-1,0,-1,0,0,-1,0
Array.114,Triple Neg,-1,0,0,0,-1,0,1,0,0,-1,0,0,-1,1,0,0,1,-1,-1
Array.5,Triple Neg,-1,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,1,0,-1
Array.8,HR+,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
Array.148,HER2+,2,0,0,0,-1,0,1,0,1,-1,0,0,0,1,0,0,-1,-1,1
Array.42,HER2+,2,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1
Array.102,Triple Neg,0,0,0,0,0,1,2,0,0,0,0,1,-1,1,0,-1,0,0,-1
Array.55,HER2+,2,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,0,1,-1
Array.43,HR+,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0
Array.159,Triple Neg,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,0,-1,1,1,-1
Array.52,HR+,-1,0,1,0,-1,0,1,0,0,0,0,0,-1,1,-1,0,0,-1,-1
Array.152,HER2+,2,0,1,1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,-1,0,-1,-1
Array.50,Triple Neg,0,0,0,0,0,1,1,0,0,0,0,1,1,2,1,0,1,0,0
Array.94,HR+,0,1,1,1,0,0,2,0,0,0,1,0,-1,0,0,0,0,0,0
Array.153,Triple Neg,-1,-1,-1,-1,-1,0,1,-1,0,0,-1,1,-1,0,1,-1,0,-1,-1
Array.51,HER2+,2,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0
Array.142,HR+,1,1,1,1,1,0,1,1,1,-1,1,1,0,1,-1,1,1,1,-1
Array.37,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.18,HER2+,2,-1,0,0,-1,-1,0,-1,-1,-1,1,0,-1,0,0,0,0,-1,-1
