Sample,Subgroup,17:35076296-35282086,12:42744201-43936926,12:74674175-74721164,12:82881635-83804633,12:59087176-60039028,17:40859120-40926154,12:64727853-66012212,17:38077519-38710043,6:135286400-135498058,17:1542118-1560766,16:69391442-69397102,17:2145322-2286311,12:97852156-98629015,12:85986743-87258350,16:30561643-31835555,3:143686906-144718154,9:127464418-128556718,5:150148732-150201145,22:41293579-41298170,17:9943837-11456680,8:42123757-42175380,17:77442683-77478901,11:69968689-69976020,16:82128902-83298645,12:42372231-42738343,17:52115865-52175252,16:29063624-29528190,12:62807597-63330914,3:106589477-111089189,17:42161364-42296514,12:88551907-88910171,3:196908262-196937230
Array.129,HER2+,2,1,1,0,1,-1,1,-1,2,-1,1,-1,0,0,0,-1,0,0,0,-1,-1,0,-1,1,1,-1,0,1,-1,-1,0,0
Array.67,HR+,-1,0,0,0,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,-1,-1,-1,0,-1,0,-1,0,0,0,0,0,-1
Array.22,Triple Neg,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,0,0
Array.36,HR+,-1,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,-1,-1,0,0,2,0,0,1,0,0,0,-1,0,0
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.4,HER2+,2,-1,0,0,0,-1,0,-1,0,-1,1,-1,0,0,0,-1,1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,-1,-1,0,-1
Array.76,HER2+,2,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,2,0,0,0,-1,0,0
Array.118,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0
Array.48,HR+,1,1,1,1,1,1,1,1,0,-1,0,-1,1,1,1,0,0,1,-1,-1,2,0,1,0,1,1,0,1,0,1,1,0
Array.6,HER2+,2,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,1,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,-1,0,0
Array.86,HR+,-1,0,0,0,0,-1,0,-1,-1,-1,-1,-1,0,0,1,0,0,0,-1,-1,-1,0,0,-1,0,0,1,0,0,0,0,0
Array.112,Triple Neg,-1,-1,0,0,0,-1,0,-1,-1,-1,0,-1,-1,0,0,0,0,-1,1,-1,0,1,0,0,-1,-1,1,0,0,-1,0,1
Array.79,HER2+,2,0,0,0,0,-1,0,-1,0,0,-1,-1,0,0,-1,0,0,1,-1,-1,0,-1,0,-1,0,-1,-1,0,0,-1,0,0
Array.19,HER2+,2,-1,1,-1,2,-1,1,-1,0,-1,1,-1,0,-1,0,0,0,1,0,-1,-1,0,0,0,-1,0,0,2,0,-1,-1,0
Array.106,HER2+,2,1,1,1,1,-1,1,-1,0,-1,-1,-1,1,1,1,1,1,-1,0,-1,-1,0,0,-1,1,0,1,1,1,-1,1,0
Array.110,HER2+,2,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,1,-1,0,0,0,0,0,-1,0,-1
Array.69,Triple Neg,1,0,0,0,0,1,0,1,-1,0,1,-1,0,0,1,-1,-1,-1,-1,-1,-1,1,0,-1,0,1,1,0,0,1,0,-1
Array.95,HR+,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1
Array.17,HER2+,2,0,0,0,0,0,0,0,1,-1,0,-1,0,0,1,0,0,-1,0,-1,1,0,0,-1,0,-1,1,0,0,-1,0,0
Array.33,HR+,-1,0,0,0,1,1,2,0,0,1,0,-1,0,0,1,0,0,0,-1,-1,-1,1,1,0,0,0,1,1,1,-1,0,0
Array.138,HER2+,2,1,1,1,1,0,1,-1,-1,-1,0,-1,1,1,1,0,1,0,0,-1,-1,-1,0,0,1,-1,1,1,0,-1,1,0
Array.149,HR+,1,1,0,0,1,1,1,1,-1,-1,-1,-1,0,0,0,0,1,-1,-1,-1,2,1,2,-1,1,1,0,1,0,1,0,1
Array.101,HR+,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0
Array.90,Triple Neg,-1,-1,0,0,-1,1,0,-1,0,2,0,-1,0,-1,0,0,0,-1,0,-1,-1,0,0,0,-1,0,0,0,0,-1,0,1
Array.99,Triple Neg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,-1,0,0,0,2,0,1,0,0,1,0,-1,0,0,-1
Array.57,Triple Neg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Array.105,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,1,0,0,0,0,0,0
Array.85,HR+,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,-1,2,1,0,-1,0,0,0,0,0,-1,0,0
Array.56,HR+,-1,0,0,0,0,-1,0,-1,-1,-1,-1,-1,0,0,1,0,0,0,-1,-1,0,1,0,-1,0,1,1,0,0,-1,0,1
Array.8,HR+,0,0,1,1,0,0,0,0,0,1,0,-1,1,1,1,0,0,0,0,-1,2,1,0,0,0,1,1,0,0,0,1,0
Array.113,Triple Neg,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,-1,-1,-1,1,1,0,0,0,0,0,0,0,0,0
Array.148,HER2+,2,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,1,-1,0,0,0,-1,1,1,1,0,0,-1,0,0,-1,-1,0,1
Array.42,HER2+,2,0,0,0,0,-1,0,-1,1,0,1,-1,0,0,0,0,1,0,-1,-1,1,0,0,1,0,0,0,0,0,-1,0,0
Array.25,Triple Neg,1,-1,-1,-1,-1,1,-1,1,0,0,-1,0,-1,-1,0,0,-1,-1,1,1,0,0,0,0,0,0,0,-1,0,0,-1,-1
