Sample,Subgroup,17:35076296-35282086,12:51241859-52425218,12:63340667-63566937,12:84542006-85443011,17:41458670-41494331,17:403833-443042,12:60060494-62081511,17:77442683-77478901,17:37055494-37151062,12:75706042-77012738,12:85986743-87258350,5:70422297-70698794,18:19733211-22259536,12:77023447-82859962,17:1542118-1560766,12:90696859-92322330,6:40747924-42826227,17:40859120-40926154,6:135286400-135498058,3:196908262-196937230,5:60285997-62401952,21:15481499-16229048,5:150148732-150201145,5:71077546-89933522,3:153300999-156963893,17:42161364-42296514,3:143686906-144718154,5:93328253-96508341,12:62807597-63330914,17:21211558-21386260
Array.129,HER2+,2,1,1,0,-1,0,1,0,-1,0,0,-1,-1,0,-1,0,0,-1,2,0,-1,1,0,-1,0,-1,-1,0,1,-1
Array.34,HR+,0,0,0,1,0,0,2,0,1,-1,1,0,0,-1,0,1,0,0,-1,0,0,0,-1,0,0,0,0,-1,0,1
Array.67,HR+,-1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,-1
Array.24,Triple Neg,0,0,-1,0,1,1,0,2,0,-1,0,-1,1,-1,1,-1,0,1,-1,0,-1,0,-1,-1,0,1,-1,0,-1,-1
Array.36,HR+,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
Array.16,HER2+,2,0,0,0,-1,-1,0,0,-1,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,1,-1,-1,0,-1,0,-1,0,-1
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.62,Triple Neg,0,0,0,0,1,1,1,1,0,0,-1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0
Array.4,HER2+,2,-1,0,0,-1,-1,0,-1,-1,0,0,-1,0,0,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1
Array.118,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
