Sample,Subgroup,17:35076296-35282086,6:135204537-135259324,17:41062669-41447005,6:131304839-132036965,6:20726739-22048197,16:68710277-68751390,16:68606309-68648091,16:70601469-71161060,5:70422297-70698794,5:93328253-96508341,16:86985669-88124384,6:113313043-113625048,8:822927-1136619,17:40859120-40926154,17:39280577-40847517,17:42648686-42873571,22:41293579-41298170,11:103640528-105452607,1:149369522-149394958,16:55038003-56457183,11:80263397-80790766,22:39107247-39317843,22:17298569-17337860,3:196908262-196937230,3:186745732-193414542,22:22725750-22731544,6:149845177-151256488,16:30561643-31835555
Array.129,HER2+,2,1,-1,1,0,1,0,1,-1,0,1,1,-1,-1,-1,-1,0,-1,1,1,-1,0,0,0,0,-1,-1,0
Array.67,HR+,-1,-1,0,-1,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,-1,0,0,0,-1,0,0,-1,0
Array.24,Triple Neg,0,-1,1,-1,0,0,0,0,-1,0,0,-1,0,1,1,1,0,1,-1,0,0,1,0,0,0,1,-1,0
Array.22,Triple Neg,0,-1,0,-1,1,-1,-1,-1,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-1,0
Array.36,HR+,-1,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,-1,0,0
Array.49,HER2+,2,0,-1,0,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2,-1,-1,1,0,0,0,0,0,0
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.143,HER2+,2,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,1,-1,1,-1,1,1,1,1,-1,1,0,0
Array.65,HR+,0,-1,0,-1,0,-1,-1,-1,0,1,-1,-1,0,0,0,1,-1,-1,0,-1,-1,-1,-1,0,0,-1,-1,1
Array.4,HER2+,2,0,-1,0,0,1,1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,1,0,0,0,0,-1,0,0,0,0
Array.118,Triple Neg,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,0,0,1,1,0,1,1,0,0
Array.154,Triple Neg,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,0,1,1,1,1,1,1,0,0
Array.6,HER2+,2,0,-1,0,1,-1,0,0,0,0,-1,0,-1,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,1
