Sample,Subgroup,17:35076296-35282086,6:135204537-135259324,17:41062669-41447005,6:20726739-22048197,16:68710277-68751390,16:68606309-68648091,5:70422297-70698794,5:93328253-96508341,8:822927-1136619,22:41293579-41298170,11:103640528-105452607,1:149369522-149394958,22:17298569-17337860,3:196908262-196937230,3:186745732-193414542,16:30561643-31835555,8:53262924-54668893,21:14489502-15461383,8:36347029-36416687,17:1542118-1560766,17:34900309-34977994,12:77023447-82859962,2:61025070-61061211,23:96116-214107,5:49892983-49980085,15:32605086-32654561
Array.129,HER2+,2,1,-1,0,1,0,-1,0,-1,0,-1,1,0,0,0,0,0,1,-1,-1,2,0,1,1,-1,-1
Array.67,HR+,-1,-1,0,0,-1,-1,0,0,-1,0,0,0,0,-1,0,0,1,0,1,-1,-1,0,0,1,1,-1
Array.24,Triple Neg,0,-1,1,0,0,0,-1,0,0,0,1,-1,0,0,0,0,0,0,0,1,-1,-1,-1,2,0,-1
Array.22,Triple Neg,0,-1,0,1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1
Array.36,HR+,-1,0,-1,0,-1,0,0,0,-1,-1,-1,0,-1,0,0,0,0,1,-1,1,-1,0,0,1,0,0
Array.49,HER2+,2,0,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0,0,0,0,2,0,-1,0,0,0,0,0,-1,0
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Array.143,HER2+,2,0,-1,0,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,0,1,0,-1,1,0,0,-1,1,-1,0
Array.65,HR+,0,-1,0,0,-1,-1,0,1,0,-1,-1,0,-1,0,0,1,0,0,0,-1,0,0,-1,1,1,0
Array.4,HER2+,2,0,-1,0,1,1,-1,-1,-1,0,0,1,0,-1,0,0,1,0,0,-1,0,0,0,1,-1,-1
Array.118,Triple Neg,0,0,0,1,0,0,0,0,-1,1,0,-1,1,0,1,0,0,1,-1,0,0,0,0,1,0,-1
Array.154,Triple Neg,0,0,1,1,0,0,0,0,1,1,1,-1,1,1,1,0,1,1,0,0,0,1,1,2,1,0
Array.6,HER2+,2,0,-1,1,-1,0,0,0,-1,0,-1,-1,0,0,0,1,0,0,0,-1,0,0,0,1,0,0
Array.86,HR+,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,-1,0,0,1,0,0,-1,-1,-1,0,0,1,0,-1
Array.124,HR+,0,0,0,0,0,0,1,0,-1,0,-1,-1,0,1,1,1,1,-1,2,1,0,1,1,1,0,0
Array.27,HR+,0,0,0,0,-1,-1,0,0,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Array.106,HER2+,2,0,-1,1,-1,0,0,-1,-1,0,0,0,0,0,0,1,2,0,-1,-1,1,1,0,1,1,0
Array.110,HER2+,2,0,-1,0,-1,0,0,0,-1,0,0,1,0,-1,0,0,2,0,-1,-1,0,0,0,1,0,0
Array.73,HER2+,2,0,0,0,-1,0,-1,-1,-1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,0
Array.95,HR+,0,0,0,0,-1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1,1,1,1
Array.98,HR+,0,-1,0,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,1,0,0,1,0,1,1,0
Array.17,HER2+,2,1,0,0,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,-1,1,0,0,1,-1,0
Array.149,HR+,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,1,0,0,1,-1,1,-1,1,0,-1,1,-1,0
Array.90,Triple Neg,-1,0,-1,0,0,0,0,0,-1,0,0,-1,-1,1,0,0,1,0,-1,2,-1,0,0,2,0,-1
Array.99,Triple Neg,0,0,0,0,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,0,0,0,0,0,0,1,0,-1
Array.57,Triple Neg,0,1,0,1,-1,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,1,0,-1
Array.85,HR+,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,1,-1,0,0,1,1,-1,0,-1,0,0,0,1,-1,-1
Array.56,HR+,-1,-1,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,1,0,1,0,-1,1,-1,-1,0,-1,1,0,-1
Array.5,Triple Neg,-1,1,0,1,-1,-1,0,-1,-1,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,0,1,1,-1
Array.8,HR+,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,1,1,0,-1,1,0,1,0,0,0,-1
Array.113,Triple Neg,0,-1,0,-1,-1,0,0,0,-1,-1,1,1,-1,0,0,0,-1,-1,-1,-1,0,0,1,1,0,-1
Array.42,HER2+,2,1,-1,2,1,1,0,0,-1,-1,-1,1,-1,0,0,0,2,1,-1,0,0,0,0,1,0,0
Array.102,Triple Neg,0,-1,0,1,-1,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,0,-1,0,1,0,-1
Array.55,HER2+,2,0,-1,0,0,0,-1,-1,-1,-1,0,-1,1,-1,0,0,2,0,-1,-1,0,0,1,1,-1,0
Array.43,HR+,0,-1,0,-1,-1,-1,0,0,-1,0,0,-1,0,0,0,1,2,0,2,0,0,0,0,1,0,0
Array.52,HR+,-1,-1,-1,0,-1,-1,0,0,-1,0,-1,0,0,1,0,1,1,-1,-1,0,-1,0,0,1,0,-1
Array.88,Triple Neg,1,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,1,-1,-1
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
Array.152,HER2+,2,1,-1,0,-1,-1,-1,-1,-1,0,-1,0,0,0,0,1,1,0,2,-1,0,1,0,1,0,-1
Array.94,HR+,0,-1,0,0,0,-1,0,0,0,1,-1,2,0,0,0,0,0,0,0,0,0,1,-1,1,0,0
Array.51,HER2+,2,1,1,1,0,0,0,0,-1,1,1,0,1,0,0,1,2,2,0,0,0,0,1,1,0,1
Array.37,HR+,0,0,0,0,-1,0,0,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
Array.78,HER2+,2,0,-1,0,0,0,-1,-1,-1,-1,-1,1,0,0,0,0,1,0,-1,-1,1,0,0,1,0,0
Array.18,HER2+,2,-1,-1,0,0,0,-1,-1,-1,0,0,2,0,0,0,1,-1,0,-1,-1,0,0,0,0,-1,-1
Array.82,HR+,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,1,1,-1,0,-1,0,1,1,1,0,-1
Array.139,HER2+,2,0,-1,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0
Array.2,HR+,1,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,-1,1,0,-1,-1,1,0
Array.72,HER2+,2,1,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,1,0,-1,0,2,0,0,1,0,0
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Array.137,HR+,0,0,0,0,-1,-1,1,0,0,-1,-1,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,0
Array.31,Triple Neg,0,1,0,1,2,1,0,0,0,1,2,0,1,1,1,1,0,0,2,0,0,0,1,2,0,-1
Array.135,Triple Neg,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,-1
Array.111,Triple Neg,0,0,0,1,1,0,0,0,-1,1,1,0,1,1,1,0,1,1,-1,0,0,0,1,1,1,0
Array.21,HER2+,2,0,0,1,-1,0,0,0,-1,1,0,2,0,0,0,1,1,1,-1,0,0,0,1,1,0,0
Array.59,HR+,0,-1,0,-1,-1,-1,0,0,-1,-1,-1,1,0,-1,0,0,1,0,2,0,0,0,-1,0,0,-1
Array.47,Triple Neg,0,0,0,0,0,0,-1,-1,0,1,-1,-1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Array.64,Triple Neg,0,1,0,1,0,0,0,-1,-1,0,0,1,0,1,0,0,0,1,1,0,0,-1,0,1,0,-1
Array.89,HR+,0,0,0,0,-1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Array.30,Triple Neg,0,1,0,1,1,1,0,0,0,1,0,-1,0,1,1,0,1,0,1,0,0,0,1,1,0,0
Array.35,HR+,0,-1,0,0,-1,-1,0,0,0,-1,0,-1,-1,1,1,1,0,0,0,0,0,0,0,1,0,1
Array.93,Triple Neg,0,1,0,1,-1,-1,-1,0,-1,0,0,-1,0,1,1,0,-1,1,-1,1,0,0,1,1,0,0
Array.10,HER2+,2,0,-1,0,0,0,0,0,-1,-1,-1,1,-1,0,0,0,1,0,-1,0,0,0,0,1,0,0
Array.123,HR+,0,-1,0,1,-1,-1,0,0,-1,0,-1,2,-1,1,1,0,0,-1,0,1,0,2,0,1,0,0
Array.130,HER2+,2,1,-1,0,0,0,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,1,-1,0
