Sample,Subgroup,17:35076296-35282086,11:83733321-85064586,5:70422297-70698794,3:173645852-176989598,3:193476462-196656506,6:135204537-135259324,17:42648686-42873571,17:1542118-1560766,8:42123757-42175380,16:68606309-68648091,21:14489502-15461383,2:69119613-73764874,17:2361350-2900841,12:82881635-83804633,21:39030818-39918819,11:105458461-107398356,6:40747924-42826227
Array.129,HER2+,2,-1,-1,0,0,1,-1,-1,-1,0,1,0,-1,0,1,-1,0
Array.22,Triple Neg,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,1
Array.36,HR+,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,0,1,-1,0
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.143,HER2+,2,2,-1,-1,1,0,-1,1,-1,-1,0,1,-1,0,0,-1,0
Array.65,HR+,0,-1,0,0,0,-1,1,-1,0,-1,0,-1,-1,0,0,-1,0
Array.4,HER2+,2,0,-1,0,0,0,-1,-1,-1,1,0,0,-1,0,0,0,-1
Array.76,HER2+,2,1,-1,0,0,0,-1,-1,-1,0,0,0,-1,0,0,-1,0
Array.154,Triple Neg,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1
Array.48,HR+,1,-1,0,1,0,0,1,-1,2,-1,0,0,-1,1,0,-1,0
Array.6,HER2+,2,-1,0,0,0,0,-1,-1,0,0,0,0,-1,0,1,-1,0
Array.124,HR+,0,-1,1,1,1,0,1,1,2,0,-1,1,0,1,1,-1,-1
Array.19,HER2+,2,0,-1,0,0,0,-1,-1,-1,1,0,0,-1,-1,0,0,0
Array.106,HER2+,2,0,0,0,0,0,-1,-1,-1,0,0,0,-1,1,1,0,1
Array.110,HER2+,2,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,0,0,0
Array.69,Triple Neg,1,0,-1,0,0,-1,1,0,-1,-1,0,0,-1,0,0,0,-1
Array.73,HER2+,2,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0
Array.95,HR+,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Array.98,HR+,0,-1,1,1,1,-1,0,0,1,-1,0,0,0,1,0,-1,1
Array.17,HER2+,2,0,-1,0,0,1,-1,-1,1,-1,0,0,-1,0,1,0,0
Array.138,HER2+,2,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,1,1,0,1
Array.149,HR+,1,-1,-1,0,0,-1,1,-1,2,-1,-1,-1,-1,0,-1,-1,-1
Array.101,HR+,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
Array.90,Triple Neg,-1,0,0,0,0,0,-1,2,-1,0,0,0,-1,0,0,0,0
Array.99,Triple Neg,0,0,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0
Array.57,Triple Neg,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
Array.105,HER2+,2,0,0,0,0,0,0,0,-1,0,1,0,0,0,1,0,0
Array.85,HR+,0,0,-1,0,0,-1,-1,-1,2,-1,-1,0,-1,0,0,0,0
Array.114,Triple Neg,-1,-1,0,1,1,-1,-1,-1,-1,0,0,0,-1,0,0,-1,0
Array.56,HR+,-1,0,0,0,1,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,0
