Sample,Subgroup,17:35076296-35282086,12:85450052-85962613,5:140433878-142819410,16:2505009-4665784,16:30561643-31835555,17:41062669-41447005,2:57141220-60843704,8:166452-181530,6:135286400-135498058,22:26999547-27819338,8:35875555-36133992,8:42123757-42175380,6:89106148-90015649,10:16134020-16227462
Array.22,Triple Neg,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0
Array.49,HER2+,2,0,-1,0,0,-1,0,-1,0,1,-1,1,0,0
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.143,HER2+,2,0,-1,0,0,-1,1,-1,0,1,-1,-1,0,1
Array.65,HR+,0,0,1,1,1,0,-1,0,-1,-1,0,0,-1,-1
Array.4,HER2+,2,0,-1,0,0,-1,0,-1,0,0,0,-1,0,0
Array.76,HER2+,2,0,-1,0,0,-1,0,-1,0,-1,-1,-1,0,0
Array.154,Triple Neg,0,1,0,0,0,1,1,0,0,1,0,0,0,1
Array.48,HR+,1,1,1,0,1,1,0,-1,0,-1,-1,2,-1,0
Array.39,HR+,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Array.86,HR+,-1,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,0
Array.112,Triple Neg,-1,0,-1,0,0,-1,1,1,-1,0,0,0,0,0
Array.124,HR+,0,1,0,1,1,0,1,-1,0,0,2,2,0,0
Array.27,HR+,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Array.106,HER2+,2,1,-1,1,1,-1,0,-1,0,0,-1,-1,0,1
Array.69,Triple Neg,1,0,-1,1,1,1,0,-1,-1,0,-1,-1,-1,0
Array.73,HER2+,2,0,0,0,0,0,0,-1,0,0,0,0,0,0
Array.98,HR+,0,1,1,1,1,0,0,1,-1,-1,1,1,-1,0
Array.17,HER2+,2,0,-1,1,1,0,0,0,1,0,0,1,0,0
Array.138,HER2+,2,1,0,1,1,-1,0,-1,-1,0,-1,-1,-1,0
Array.149,HR+,1,0,-1,0,0,1,-1,-1,-1,-1,-1,2,-1,0
Array.105,HER2+,2,0,0,0,0,0,0,-1,0,0,-1,-1,0,1
Array.85,HR+,0,0,0,1,1,-1,0,-1,-1,0,0,2,0,0
Array.56,HR+,-1,0,0,1,1,-1,-1,-1,-1,-1,1,0,-1,0
Array.5,Triple Neg,-1,0,-1,-1,0,0,0,-1,0,1,-1,-1,-1,1
Array.8,HR+,0,1,0,1,1,0,0,0,0,0,-1,2,-1,0
Array.42,HER2+,2,0,0,0,0,-1,0,-1,1,-1,-1,1,1,1
Array.25,Triple Neg,1,-1,-1,0,0,1,1,-1,0,0,-1,0,0,0
Array.55,HER2+,2,0,-1,0,0,-1,1,-1,0,0,-1,-1,-1,1
Array.141,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.159,Triple Neg,-1,-1,-1,-1,0,-1,0,0,-1,1,-1,0,0,0
Array.52,HR+,-1,0,0,0,1,-1,0,-1,-1,0,-1,1,-1,0
Array.88,Triple Neg,1,-1,-1,0,0,0,1,0,-1,0,0,0,1,1
Array.50,Triple Neg,0,0,0,0,1,0,1,-1,1,1,0,1,1,1
Array.23,HR+,1,1,-1,1,1,1,0,-1,-1,0,0,2,-1,-1
Array.68,HER2+,2,0,0,0,0,0,0,-1,0,0,-1,-1,0,0
Array.153,Triple Neg,-1,-1,-1,0,1,-1,1,-1,-1,0,-1,-1,0,1
Array.142,HR+,1,1,1,1,1,1,0,0,0,-1,0,0,0,0
Array.144,HER2+,2,0,0,0,0,-1,-1,-1,0,0,1,-1,0,0
Array.78,HER2+,2,0,-1,0,0,-1,0,-1,0,-1,-1,-1,0,0
Array.82,HR+,0,1,0,1,1,-1,1,0,0,0,0,1,0,1
Array.75,HER2+,2,0,-1,0,0,-1,0,-1,0,0,-1,-1,0,-1
Array.139,HER2+,2,0,0,1,0,-1,0,-1,0,0,-1,-1,0,0
Array.2,HR+,1,0,1,0,1,0,-1,-1,-1,0,0,-1,-1,0
Array.38,Triple Neg,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,2,0,0
Array.72,HER2+,2,0,0,0,0,0,0,-1,1,0,-1,1,-1,0
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.137,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.145,Triple Neg,0,-1,-1,-1,0,0,1,-1,0,0,-1,1,0,1
Array.31,Triple Neg,0,0,0,0,1,0,1,0,1,1,2,2,1,0
Array.135,Triple Neg,0,0,0,0,1,0,1,1,1,0,1,1,1,1
Array.111,Triple Neg,0,0,0,1,0,0,1,-1,0,1,-1,1,1,1
