Sample,Subgroup,17:35076296-35282086,6:135272442-135280233,8:25114132-25774629,5:70422297-70698794,12:85986743-87258350,12:64727853-66012212,17:41062669-41447005,17:2145322-2286311,12:51241859-52425218,2:57141220-60843704
Array.34,HR+,0,-1,-1,0,1,2,0,-1,0,0
Array.22,Triple Neg,0,-1,0,0,0,0,0,0,0,0
Array.49,HER2+,2,0,-1,-1,0,1,-1,0,0,0
Array.16,HER2+,2,0,-1,-1,0,0,-1,-1,0,0
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0
Array.143,HER2+,2,0,-1,-1,0,0,-1,-1,0,1
Array.62,Triple Neg,0,0,0,1,-1,0,1,1,0,1
Array.76,HER2+,2,0,-1,-1,0,0,-1,-1,0,0
Array.39,HR+,0,0,0,0,0,0,0,0,0,0
Array.86,HR+,-1,-1,-1,0,0,0,0,-1,0,0
Array.112,Triple Neg,-1,-1,0,-1,0,0,-1,-1,-1,1
Array.79,HER2+,2,0,-1,0,0,0,-1,-1,0,0
Array.124,HR+,0,0,-1,1,1,1,0,0,1,1
Array.19,HER2+,2,0,-1,-1,-1,1,-1,-1,0,0
Array.27,HR+,0,0,0,0,0,0,0,0,0,0
Array.106,HER2+,2,0,-1,0,1,1,-1,-1,1,0
Array.110,HER2+,2,0,-1,0,0,0,-1,-1,0,0
Array.69,Triple Neg,1,-1,-1,-1,0,0,1,-1,0,0
Array.73,HER2+,2,0,-1,-1,0,0,0,-1,0,0
Array.98,HR+,0,-1,1,1,1,1,0,0,1,0
Array.17,HER2+,2,1,0,-1,0,0,0,-1,0,0
Array.33,HR+,-1,0,-1,0,0,2,-1,-1,1,1
Array.90,Triple Neg,-1,0,-1,0,-1,0,-1,-1,-1,0
Array.99,Triple Neg,0,0,0,0,0,0,0,0,0,0
Array.105,HER2+,2,0,-1,0,0,0,0,0,0,0
Array.56,HR+,-1,-1,-1,0,0,0,-1,-1,0,-1
Array.148,HER2+,2,0,-1,0,0,0,-1,-1,0,0
Array.42,HER2+,2,1,-1,0,0,0,-1,-1,0,0
Array.102,Triple Neg,0,-1,0,0,0,0,0,0,0,0
Array.55,HER2+,2,0,-1,-1,0,0,-1,-1,0,1
Array.141,HR+,0,0,0,0,0,0,0,0,0,0
Array.159,Triple Neg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Array.52,HR+,-1,-1,-1,0,0,1,-1,-1,0,0
Array.88,Triple Neg,1,-1,0,-1,-1,-1,0,1,1,1
Array.152,HER2+,2,1,-1,-1,1,1,-1,-1,0,0
Array.50,Triple Neg,0,1,0,0,0,0,0,0,0,1
Array.23,HR+,1,-1,-1,-1,1,1,1,-1,0,0
Array.68,HER2+,2,0,-1,-1,0,0,0,-1,0,0
Array.153,Triple Neg,-1,-1,-1,-1,-1,-1,-1,0,-1,1
Array.142,HR+,1,0,0,1,1,1,1,-1,1,0
Array.144,HER2+,2,0,-1,0,0,0,-1,-1,0,-1
Array.37,HR+,0,0,0,0,0,0,0,0,0,0
Array.78,HER2+,2,0,-1,-1,0,0,-1,0,0,0
Array.82,HR+,0,0,0,0,-1,1,-1,-1,1,1
Array.139,HER2+,2,0,-1,0,0,0,-1,-1,0,0
Array.2,HR+,1,-1,-1,0,0,0,0,-1,0,-1
Array.60,HR+,0,-1,0,0,0,0,0,0,0,0
Array.38,Triple Neg,-1,-1,-1,-1,-1,0,-1,-1,0,0
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0
Array.137,HR+,0,0,0,1,0,0,0,-1,0,0
Array.145,Triple Neg,0,0,-1,-1,-1,-1,0,1,-1,1
Array.31,Triple Neg,0,1,0,0,0,0,0,0,0,1
Array.111,Triple Neg,0,0,-1,0,0,0,0,0,0,1
Array.7,HR+,-1,-1,-1,0,0,0,-1,0,0,0
Array.21,HER2+,2,0,-1,0,0,1,0,0,1,1
Array.59,HR+,0,-1,-1,0,0,0,0,0,0,-1
Array.71,Triple Neg,0,0,-1,-1,0,0,0,0,-1,1
Array.107,Triple Neg,-1,0,-1,-1,-1,0,0,-1,0,0
Array.89,HR+,0,0,0,0,0,0,0,0,0,0
Array.30,Triple Neg,0,1,0,0,0,0,0,0,0,1
Array.35,HR+,0,-1,0,0,0,0,0,0,0,0
Array.100,HR+,0,0,0,-1,0,0,0,0,0,0
Array.134,HR+,1,-1,-1,0,1,1,1,1,1,0
Array.130,HER2+,2,1,-1,-1,0,0,-1,-1,0,0
