fold,n_estimators,max_depth,max_features,k,l,accuracy,f1_weighted,roc_auc_ovr,train_accuracy,train_f1_weighted,train_roc_auc_ovr
1_1_1,50,,sqrt,100,0.7,0.875,0.8683035714285714,0.9409090909090909,1.0,1.0,1.0
1_1_2,50,,sqrt,100,0.7,0.6875,0.672979797979798,0.8778409090909091,0.984375,0.9843506746237676,0.9988744327850256
1_1_3,50,,sqrt,100,0.7,0.8125,0.8125,0.9221590909090909,0.984375,0.9843506746237676,0.996242200794101
1_1_4,50,,sqrt,100,0.7,0.875,0.8683035714285714,0.9667613636363637,1.0,1.0,1.0
1_1_5,50,,sqrt,100,0.7,0.75,0.75,0.9465909090909091,0.984375,0.9843341182626897,0.9985085227272728
1_2_1,100,,sqrt,100,0.7,0.8125,0.7910714285714286,0.9409090909090909,1.0,1.0,1.0
1_2_2,100,,sqrt,100,0.7,0.6875,0.672979797979798,0.8775568181818181,0.984375,0.9843506746237676,0.9992555303460011
1_2_3,100,,sqrt,100,0.7,0.8125,0.8125,0.9164772727272728,0.984375,0.9843506746237676,0.9962599262620535
1_2_4,100,,sqrt,100,0.7,0.875,0.8683035714285714,0.9519886363636364,1.0,1.0,1.0
1_2_5,100,,sqrt,100,0.7,0.8125,0.8092948717948718,0.9528409090909091,0.984375,0.9843341182626897,0.9992542613636364
1_3_1,50,10.0,sqrt,100,0.7,0.875,0.8683035714285714,0.946590909090909,1.0,1.0,1.0
1_3_2,50,10.0,sqrt,100,0.7,0.6875,0.672979797979798,0.884090909090909,0.984375,0.9843506746237676,0.9988744327850256
1_3_3,50,10.0,sqrt,100,0.7,0.8125,0.8125,0.9221590909090909,0.984375,0.9843506746237676,0.996242200794101
1_3_4,50,10.0,sqrt,100,0.7,0.875,0.8683035714285714,0.9667613636363637,1.0,1.0,1.0
1_3_5,50,10.0,sqrt,100,0.7,0.75,0.75,0.9465909090909091,0.984375,0.9843341182626897,0.9985085227272728
1_4_1,100,10.0,sqrt,100,0.7,0.8125,0.7910714285714286,0.9409090909090909,1.0,1.0,1.0
1_4_2,100,10.0,sqrt,100,0.7,0.6875,0.672979797979798,0.8775568181818181,0.984375,0.9843506746237676,0.999255530346001
1_4_3,100,10.0,sqrt,100,0.7,0.8125,0.8125,0.9221590909090909,0.984375,0.9843506746237676,0.9962599262620534
1_4_4,100,10.0,sqrt,100,0.7,0.875,0.8683035714285714,0.9488636363636364,1.0,1.0,1.0
1_4_5,100,10.0,sqrt,100,0.7,0.8125,0.8092948717948718,0.9528409090909091,0.984375,0.9843341182626897,0.9992542613636363
